dialogue_id,audio_path,speaker_role,voice_label,text
18,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_18_Male_A.wav,Recommender,Male_A,"Haha it definitely was, I think I have a suggestion for you though"
19,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_19_Male_B.wav,Seeker,Male_B,Cool Whats that?
20,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_20_Male_A.wav,Recommender,Male_A,"So it's the newQUOTATION_MARKA Beautiful Day in the NeighborhoodQUOTATION_MARK, the Mr. Rogers movie with Tom Hanks as the actor."
21,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_21_Male_A.wav,Recommender,Male_A,"It's not as much a comedic relief, but I saw it in theatres with my roomates and it's honestly a super refreshing and incredibly well directed movie."
22,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_22_Male_B.wav,Seeker,Male_B,that sounds so good to me.
23,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_23_Male_B.wav,Seeker,Male_B,I loved Mr. Rogers so much.. and Tom Hanks is a great actor
24,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_24_Male_A.wav,Recommender,Male_A,"The combination is incredible to be honest, and it lets you understand his background and who he was as a person so much more"
25,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_25_Male_B.wav,Seeker,Male_B,That sounds amazing.
26,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_26_Male_B.wav,Seeker,Male_B,I would love to see that
27,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_27_Male_A.wav,Recommender,Male_A,"Awesome, that's my recommendation then!"
28,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_28_Male_B.wav,Seeker,Male_B,Great!
29,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_29_Male_B.wav,Seeker,Male_B,That is totally what i'm going to see.
30,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_30_Male_B.wav,Seeker,Male_B,I can't wait to watch the trailer
31,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_31_Male_A.wav,Recommender,Male_A,The trailer's awesome and it's even better in theater
32,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_32_Male_B.wav,Seeker,Male_B,Well then.
33,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_33_Male_B.wav,Seeker,Male_B,Given the opportunity I will formally accept.
34,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_34_Male_B.wav,Seeker,Male_B,Thank you so much for your help
35,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_35_Male_A.wav,Recommender,Male_A,Hi.
36,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_36_Male_A.wav,Recommender,Male_A,My name is Becca.
37,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_37_Male_A.wav,Recommender,Male_A,I'm here to help you find a movie trailer today.
38,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_38_Male_A.wav,Recommender,Male_A,Would you mind starting by telling me your name?
39,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_39_Male_B.wav,Seeker,Male_B,Hey Becca!
40,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_40_Male_B.wav,Seeker,Male_B,I'm Erica
41,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_41_Male_A.wav,Recommender,Male_A,Hi Erica.
42,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_42_Male_A.wav,Recommender,Male_A,It's so nice to meet you!
43,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_43_Male_B.wav,Seeker,Male_B,Thank you - you as well!
44,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_44_Male_B.wav,Seeker,Male_B,Can you help me find a movie?
45,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_45_Male_A.wav,Recommender,Male_A,I will try my best!
46,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_46_Male_A.wav,Recommender,Male_A,What was the last movie you watched?
47,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_47_Male_B.wav,Seeker,Male_B,Skyscraper !
48,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_48_Male_A.wav,Recommender,Male_A,Oh that movie was awesome!
49,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_49_Male_A.wav,Recommender,Male_A,I love The Rock.
50,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_50_Male_B.wav,Seeker,Male_B,You've seen it?!
51,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_51_Male_B.wav,Seeker,Male_B,It was SO good.
52,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_52_Male_B.wav,Seeker,Male_B,I've actually seen it a few times.
53,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_53_Male_B.wav,Seeker,Male_B,What was your favorite part?
54,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_54_Male_A.wav,Recommender,Male_A,"I'm a tech nerd so the specs about the actual building, and then watching the tour of the building was amazing."
55,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_55_Male_A.wav,Recommender,Male_A,The architecture was so detailed.
56,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_56_Male_B.wav,Seeker,Male_B,It was !
57,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_57_Male_B.wav,Seeker,Male_B,I loved how they showed detail about the massive building as well.
58,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_58_Male_B.wav,Seeker,Male_B,It truly was a beautiful building.
59,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_59_Male_B.wav,Seeker,Male_B,Have you seen any good movies that are similar to Skyscraper?
60,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_60_Male_A.wav,Recommender,Male_A,Yes.
61,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_61_Male_A.wav,Recommender,Male_A,I know of two big ones.
62,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_62_Male_A.wav,Recommender,Male_A,They are a few years old.
63,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_63_Male_A.wav,Recommender,Male_A,"One is San Andreas which also features The Rock, and the other is any of the Die Hard movies."
64,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_64_Male_B.wav,Seeker,Male_B,I've honestly never seen any of the Die Hard movies.
65,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_65_Male_B.wav,Seeker,Male_B,What are they about?
66,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_66_Male_A.wav,Recommender,Male_A,The first one is about a man who is an NYPD officer.
67,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_67_Male_A.wav,Recommender,Male_A,He has to save his wife and other hostages being held at Nakatomi Plaza in LA.
68,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_68_Male_A.wav,Recommender,Male_A,"There are lots of scenes with impossible rescues, and tons of action."
69,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_69_Male_B.wav,Seeker,Male_B,That actually sounds really good!
70,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_70_Male_B.wav,Seeker,Male_B,I'll have to check them out!
71,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_71_Male_B.wav,Seeker,Male_B,Thank you so much for the recommendation
72,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_72_Male_A.wav,Recommender,Male_A,My pleasure.
73,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_73_Male_A.wav,Recommender,Male_A,"I just know you'll love them, and they are great if you love binge watching or weekend movie marathons."
74,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_74_Male_B.wav,Seeker,Male_B,I hope so!
75,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_75_Male_B.wav,Seeker,Male_B,I've been looking for something to binge watch lately!
76,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_76_Male_B.wav,Seeker,Male_B,Sounds like I'll have some great binge worthy movies !
77,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_77_Male_A.wav,Recommender,Male_A,I have the trailer available for you to watch as well.
78,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_78_Male_B.wav,Seeker,Male_B,"Oh sure, I'd love to see it!"
79,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_79_Male_B.wav,Seeker,Male_B,Who plays the main character?
80,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_80_Male_A.wav,Recommender,Male_A,A much younger Bruce Willis
81,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_81_Male_B.wav,Seeker,Male_B,Ohh I love Bruce Willis !
82,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_82_Male_B.wav,Seeker,Male_B,He is such a great actor
83,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_83_Male_A.wav,Recommender,Male_A,He really is.
84,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_84_Male_A.wav,Recommender,Male_A,I feel like he's what The Rock studied when he started acting.
85,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_85_Male_A.wav,Recommender,Male_A,They had similar styles at the beginning.
86,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_86_Male_B.wav,Seeker,Male_B,Very interesting !
87,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_87_Male_B.wav,Seeker,Male_B,"Well, I'm gonna go check it out!"
88,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_88_Male_B.wav,Seeker,Male_B,Thank you again for the recommendation!
89,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_89_Male_A.wav,Recommender,Male_A,Of course.
90,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_90_Male_A.wav,Recommender,Male_A,I hope you enjoy it.
91,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_91_Male_B.wav,Seeker,Male_B,Hope so !
92,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_92_Male_B.wav,Seeker,Male_B,Enjoy your day!
93,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_93_Male_A.wav,Recommender,Male_A,"Hi, Do you like movies a lot?"
94,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_94_Male_B.wav,Seeker,Male_B,I do.
95,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_95_Male_B.wav,Seeker,Male_B,I watch movies pretty often.
96,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_96_Male_B.wav,Seeker,Male_B,Do you like movies?
97,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_97_Male_A.wav,Recommender,Male_A,"Yes, Family are my favorite and drama."
98,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_98_Male_A.wav,Recommender,Male_A,What is your favorite type of movie?
99,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_99_Male_B.wav,Seeker,Male_B,"I like all sorts of movies like documentaries, comedies, scary movies, thrillers, dramas."
100,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_100_Male_A.wav,Recommender,Male_A,"Wow, I think I know a movie you may like."
101,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_101_Male_B.wav,Seeker,Male_B,Okay.
102,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_102_Male_B.wav,Seeker,Male_B,What do you recommend?
103,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_103_Male_A.wav,Recommender,Male_A,A Beautiful Day in the Neighborhood telling the story of Mr. Rogers is beautiful and eloqunt.
104,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_104_Male_B.wav,Seeker,Male_B,I wanted to see that!
105,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_105_Male_B.wav,Seeker,Male_B,Is that the one with Tom Hanks as Mr. Rogers.
106,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_106_Male_A.wav,Recommender,Male_A,"Yes, Tom Hanks looks just like him in the movie."
107,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_107_Male_A.wav,Recommender,Male_A,The resemblence is uncanny.
108,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_108_Male_B.wav,Seeker,Male_B,I appreciate and accept your recommendation.
109,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_109_Male_A.wav,Recommender,Male_A,Great I really hope you enjoy the movie.
110,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_110_Male_A.wav,Recommender,Male_A,I can't wait to see it too.
111,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_111_Male_B.wav,Seeker,Male_B,Do you know when it comes out in theaters?
112,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_112_Male_B.wav,Seeker,Male_B,Or is it already out?
113,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_113_Male_A.wav,Recommender,Male_A,"It came out November 22, 2019 in the US"
114,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_114_Male_B.wav,Seeker,Male_B,Oh okay.
115,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_115_Male_B.wav,Seeker,Male_B,That is helpful.
116,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_116_Male_B.wav,Seeker,Male_B,Did you see the documentary about Mr. Rogers that came out this past year?
117,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_117_Male_A.wav,Recommender,Male_A,"Yes, that was heartwarming as well."
118,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_118_Male_A.wav,Recommender,Male_A,I love his genuine passion for loving people.
119,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_119_Male_B.wav,Seeker,Male_B,Did you watch the show as a child?
120,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_120_Male_A.wav,Recommender,Male_A,"Yes, I even met Mr. McFeeley once."
121,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_121_Male_A.wav,Recommender,Male_A,That was exciting
122,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_122_Male_B.wav,Seeker,Male_B,You did?!
123,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_123_Male_B.wav,Seeker,Male_B,That is very exciting.
124,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_124_Male_A.wav,Recommender,Male_A,I hope you enjoy the movie!
125,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_125_Male_B.wav,Seeker,Male_B,I will!
126,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_126_Male_B.wav,Seeker,Male_B,Thank you again.
127,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_127_Male_A.wav,Recommender,Male_A,Hey there
128,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_128_Male_B.wav,Seeker,Male_B,Hi!
129,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_129_Male_B.wav,Seeker,Male_B,"I'm looking for recommendations on a great holiday movie, do you have any recommendations?"
130,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_130_Male_A.wav,Recommender,Male_A,For sure!
131,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_131_Male_A.wav,Recommender,Male_A,"First, do you have certain preferences or aversions?"
132,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_132_Male_A.wav,Recommender,Male_A,Like are you into musicals?
133,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_133_Male_B.wav,Seeker,Male_B,I do not really like musicals.
134,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_134_Male_A.wav,Recommender,Male_A,Good to know...
135,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_135_Male_A.wav,Recommender,Male_A,"I would have recommended White Christmas, it's a classic and a bit of a tradition in our family, but there are so many to choose from!"
136,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_136_Male_A.wav,Recommender,Male_A,The old Tim Allen Santa Clause movie is super fun and so is Home Alone.
137,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_137_Male_B.wav,Seeker,Male_B,Is the Tim Allen Santa Clause movie funny?
138,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_138_Male_B.wav,Seeker,Male_B,I would love to watch a funny movie.
139,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_139_Male_A.wav,Recommender,Male_A,Yes it is!
140,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_140_Male_A.wav,Recommender,Male_A,It's a heart warming family comedy
141,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_141_Male_B.wav,Seeker,Male_B,I accept this recommendation and would love to watch it with my family!
142,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_142_Male_B.wav,Seeker,Male_B,Thank you for your help.
143,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_143_Male_A.wav,Recommender,Male_A,You're very welcome!
144,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_144_Male_A.wav,Recommender,Male_A,I hope you enjoy it!
145,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_145_Male_B.wav,Seeker,Male_B,"If we finish this movie early, do you have children's Christmas movie to recommend?"
146,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_146_Male_B.wav,Seeker,Male_B,So far our favorite is Elf.
147,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_147_Male_A.wav,Recommender,Male_A,"I would absolutely recommend QUOTATION_MARKRise of the GuardiansQUOTATION_MARK it's a kid's movie, but definitely funny so adults can enjoy too"
148,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_148_Male_B.wav,Seeker,Male_B,I never knew Rise of the Guardian's Christmas movie.
149,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_149_Male_B.wav,Seeker,Male_B,I'm sure we would love this recommendation too.
150,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_150_Male_A.wav,Recommender,Male_A,It's honestly kind of an all holiday theme.
151,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_151_Male_A.wav,Recommender,Male_A,"There's stuff in there about the Easter Bunny, and the Tooth Fairy and other characters like that."
152,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_152_Male_A.wav,Recommender,Male_A,But there's definitely a dominant Christmas theme in it.
153,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_153_Male_B.wav,Seeker,Male_B,That's wonderful thank you for letting me know.
154,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_154_Male_B.wav,Seeker,Male_B,Both of these movies seem like a great fit for my family.
155,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_155_Male_B.wav,Seeker,Male_B,Thank you for your recommendations.
156,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_156_Male_A.wav,Recommender,Male_A,You're welcome!
157,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_157_Male_A.wav,Recommender,Male_A,I hope you enjoy them.
158,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_158_Male_A.wav,Recommender,Male_A,Happy Holidays to you and your family
159,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_159_Male_B.wav,Seeker,Male_B,You too!
160,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_160_Male_A.wav,Recommender,Male_A,"Besides Elf, do you have any other favorites?"
161,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_161_Male_B.wav,Seeker,Male_B,We really love Jim Carrey's How The Grinch Stole Christmas.
162,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_162_Male_B.wav,Seeker,Male_B,It really makesmusnStole Christmas.
163,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_163_Male_B.wav,Seeker,Male_B,It really makes us laugh and he took on the character so well.
164,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_164_Male_B.wav,Seeker,Male_B,Have you ever seen it?
165,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_165_Male_A.wav,Recommender,Male_A,I have!
166,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_166_Male_A.wav,Recommender,Male_A,It's been several years though.
167,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_167_Male_A.wav,Recommender,Male_A,"I always liked the original cartoon, but I can agree that Jim Carrey's performance was awesome and he really made it his own"
168,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_168_Male_B.wav,Seeker,Male_B,I agree!
169,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_169_Male_B.wav,Seeker,Male_B,Thank you for again for chatting with me and sending your recommendations.
170,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_170_Male_B.wav,Seeker,Male_B,Happy holidays.
171,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_171_Male_A.wav,Recommender,Male_A,Thanks you too!
172,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_172_Male_A.wav,Recommender,Male_A,Hello there!
173,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_173_Male_B.wav,Seeker,Male_B,hello
174,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_174_Male_A.wav,Recommender,Male_A,What was the latest movie that you've watched?
175,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_175_Male_B.wav,Seeker,Male_B,"the last movie that i have watched is the irishman, which i loved"
176,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_176_Male_A.wav,Recommender,Male_A,What did you like most about it?
177,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_177_Male_B.wav,Seeker,Male_B,"scorcese, deniro, pesci, and pacino always do an excellent job when portraying as the mob"
178,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_178_Male_A.wav,Recommender,Male_A,"I agree, they are all great actors."
179,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_179_Male_B.wav,Seeker,Male_B,anything with scorsese i usually enjoy
180,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_180_Male_A.wav,Recommender,Male_A,I do too!
181,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_181_Male_A.wav,Recommender,Male_A,I loved seeing him in Guilty by Suspicion.
182,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_182_Male_B.wav,Seeker,Male_B,that is a deniro film that I actually have not seen yer
183,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_183_Male_A.wav,Recommender,Male_A,Scorsese plays a part in it as well.
184,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_184_Male_A.wav,Recommender,Male_A,I think you may like it.
185,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_185_Male_B.wav,Seeker,Male_B,what is it about?
186,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_186_Male_A.wav,Recommender,Male_A,It's about a Hollywood director De Niro that returns from France only to find out that the FBI and the House Committee on Un-American Activities is interested in him.
187,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_187_Male_B.wav,Seeker,Male_B,"that actually does sound interesting, i will accept that recommendation"
188,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_188_Male_A.wav,Recommender,Male_A,Great!
189,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_189_Male_A.wav,Recommender,Male_A,I really think you will enjoy it!
190,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_190_Male_B.wav,Seeker,Male_B,thank!
191,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_191_Male_B.wav,Seeker,Male_B,take care
192,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_192_Male_A.wav,Recommender,Male_A,You as well!
193,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_193_Male_B.wav,Seeker,Male_B,"ya, i will watch it as soon as i can"
194,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_194_Male_A.wav,Recommender,Male_A,Best wishes and happy holidays.
195,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_195_Male_B.wav,Seeker,Male_B,you too!
196,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_196_Male_B.wav,Seeker,Male_B,happy holidays
197,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_197_Male_A.wav,Recommender,Male_A,"Hello, I hear that you are seeking a movie recommendation."
198,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_198_Male_A.wav,Recommender,Male_A,Tell me about your movie preferences?
199,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_199_Male_B.wav,Seeker,Male_B,I like action adventure and horror movies.
200,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_200_Male_A.wav,Recommender,Male_A,Oh nice!
201,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_201_Male_A.wav,Recommender,Male_A,Me too!
202,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_202_Male_A.wav,Recommender,Male_A,"I've recently watched The Ring, have you heard of it?"
203,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_203_Male_A.wav,Recommender,Male_A,"It's really old, from 2002 I believe."
204,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_204_Male_A.wav,Recommender,Male_A,It was a movie I watched as a kid.
205,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_205_Male_B.wav,Seeker,Male_B,I heard of it and I think I watched it a while back but it was so long ago.
206,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_206_Male_B.wav,Seeker,Male_B,"I think they did remake a more recent version of it, did you watch the remake of it?"
207,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_207_Male_A.wav,Recommender,Male_A,"No, I don't believe I've seen a remake."
