dialogue_id,audio_path,speaker_role,voice_label,text
24,week_redial_output\Testing\AudioFiles\test_dialogue_24_Male_A.wav,Recommender,Male_A,I do enjoy some of the newer horror movies that I have seen as well.
25,week_redial_output\Testing\AudioFiles\test_dialogue_25_Male_B.wav,Seeker,Male_B,I heard that A Quiet Place 2018 is good. It is still in theaters though.
26,week_redial_output\Testing\AudioFiles\test_dialogue_26_Male_A.wav,Recommender,Male_A,I really liked the movie Annabelle 2014
27,week_redial_output\Testing\AudioFiles\test_dialogue_27_Male_B.wav,Seeker,Male_B,"Me, too!"
28,week_redial_output\Testing\AudioFiles\test_dialogue_28_Male_B.wav,Seeker,Male_B,"It was really creepy, but I thought it was good!"
29,week_redial_output\Testing\AudioFiles\test_dialogue_29_Male_B.wav,Seeker,Male_B,"Or The Forest 2016 I saw while in theaters, this was a very good movie. It had me on the edge of my seat for the whole show."
30,week_redial_output\Testing\AudioFiles\test_dialogue_30_Male_A.wav,Recommender,Male_A,"I'm not sure if I saw that one, I'll have to check into it. Sounds familiar, but not sure. Thank you for your suggestions!"
31,week_redial_output\Testing\AudioFiles\test_dialogue_31_Male_A.wav,Recommender,Male_A,Are there any comedies that you would suggest?
32,week_redial_output\Testing\AudioFiles\test_dialogue_32_Male_A.wav,Recommender,Male_A,"Sure! I like comedies a lot. I like movies like Hot Tub Time Machine and Super Troopers 2001 , but I also like Identity Thief 2013 and The Heat 2013 ."
33,week_redial_output\Testing\AudioFiles\test_dialogue_33_Male_B.wav,Seeker,Male_B,Wonderful! Thank you so much I think I am ready for movie night now.
34,week_redial_output\Testing\AudioFiles\test_dialogue_34_Male_B.wav,Seeker,Male_B,"No problem! Thank you, too! "
35,week_redial_output\Testing\AudioFiles\test_dialogue_35_Male_A.wav,Recommender,Male_A,Tell me what would you like to watch?
36,week_redial_output\Testing\AudioFiles\test_dialogue_36_Male_B.wav,Seeker,Male_B,Easy A 2010
37,week_redial_output\Testing\AudioFiles\test_dialogue_37_Male_B.wav,Seeker,Male_B,Did you watch Avengers Infinity War 2018 ?
38,week_redial_output\Testing\AudioFiles\test_dialogue_38_Male_B.wav,Seeker,Male_B,Or The Black Panthers Vanguard of the Revolution 2015 ?
39,week_redial_output\Testing\AudioFiles\test_dialogue_39_Male_A.wav,Recommender,Male_A,i really liked it
40,week_redial_output\Testing\AudioFiles\test_dialogue_40_Male_A.wav,Recommender,Male_A,"No , I think I would like to watch Easy A 2010"
41,week_redial_output\Testing\AudioFiles\test_dialogue_41_Male_B.wav,Seeker,Male_B,It's funny
42,week_redial_output\Testing\AudioFiles\test_dialogue_42_Male_A.wav,Recommender,Male_A,But You already know what you want to watch
43,week_redial_output\Testing\AudioFiles\test_dialogue_43_Male_A.wav,Recommender,Male_A,You should tell me what kind of movies you like
44,week_redial_output\Testing\AudioFiles\test_dialogue_44_Male_B.wav,Seeker,Male_B,Did you watch Click 2006 ?
45,week_redial_output\Testing\AudioFiles\test_dialogue_45_Male_A.wav,Recommender,Male_A,Do you like scary movies?
46,week_redial_output\Testing\AudioFiles\test_dialogue_46_Male_B.wav,Seeker,Male_B,Did you watch It 2017 ?
47,week_redial_output\Testing\AudioFiles\test_dialogue_47_Male_A.wav,Recommender,Male_A,Yes I like Adam sandler. The Waterboy 1998 is another good movie by him
48,week_redial_output\Testing\AudioFiles\test_dialogue_48_Male_B.wav,Seeker,Male_B,I did not see the movie It 2017
49,week_redial_output\Testing\AudioFiles\test_dialogue_49_Male_B.wav,Seeker,Male_B,Yes i think so
50,week_redial_output\Testing\AudioFiles\test_dialogue_50_Male_B.wav,Seeker,Male_B,i hope i have helped
51,week_redial_output\Testing\AudioFiles\test_dialogue_51_Male_B.wav,Seeker,Male_B,good bye
52,week_redial_output\Testing\AudioFiles\test_dialogue_52_Male_A.wav,Recommender,Male_A,i would like to watch any movie
53,week_redial_output\Testing\AudioFiles\test_dialogue_53_Male_A.wav,Recommender,Male_A,Tell me any movie
54,week_redial_output\Testing\AudioFiles\test_dialogue_54_Male_A.wav,Recommender,Male_A,Like Avengers Infinity War 2018
55,week_redial_output\Testing\AudioFiles\test_dialogue_55_Male_A.wav,Recommender,Male_A,Have you seen The Avengers 2012
56,week_redial_output\Testing\AudioFiles\test_dialogue_56_Male_A.wav,Recommender,Male_A,i really enjoyed that one
57,week_redial_output\Testing\AudioFiles\test_dialogue_57_Male_A.wav,Recommender,Male_A,Yes and i liked it
58,week_redial_output\Testing\AudioFiles\test_dialogue_58_Male_A.wav,Recommender,Male_A,Which another one would you recommend me?
59,week_redial_output\Testing\AudioFiles\test_dialogue_59_Male_A.wav,Recommender,Male_A,Do you like scary
60,week_redial_output\Testing\AudioFiles\test_dialogue_60_Male_A.wav,Recommender,Male_A,Have you seen It 2017
61,week_redial_output\Testing\AudioFiles\test_dialogue_61_Male_A.wav,Recommender,Male_A,i watched Iron Man 2 2010 and a liked it
62,week_redial_output\Testing\AudioFiles\test_dialogue_62_Male_B.wav,Seeker,Male_B,Or Cabin by the Lake 2000
63,week_redial_output\Testing\AudioFiles\test_dialogue_63_Male_A.wav,Recommender,Male_A,"No, i have not seen It 2017"
64,week_redial_output\Testing\AudioFiles\test_dialogue_64_Male_B.wav,Seeker,Male_B,But i'll try
65,week_redial_output\Testing\AudioFiles\test_dialogue_65_Male_B.wav,Seeker,Male_B,Thank you for helping me
66,week_redial_output\Testing\AudioFiles\test_dialogue_66_Male_B.wav,Seeker,Male_B,Good bye
67,week_redial_output\Testing\AudioFiles\test_dialogue_67_Male_A.wav,Recommender,Male_A,If you like superhero AntMan 2015 is also a very good one
68,week_redial_output\Testing\AudioFiles\test_dialogue_68_Male_B.wav,Seeker,Male_B,Goodbye
69,week_redial_output\Testing\AudioFiles\test_dialogue_69_Male_A.wav,Recommender,Male_A,What kind of movies do you like
70,week_redial_output\Testing\AudioFiles\test_dialogue_70_Male_A.wav,Recommender,Male_A,have you seen Avengers Infinity War 2018 ?
71,week_redial_output\Testing\AudioFiles\test_dialogue_71_Male_B.wav,Seeker,Male_B,or SpiderMan 2002
72,week_redial_output\Testing\AudioFiles\test_dialogue_72_Male_A.wav,Recommender,Male_A,Yes and i liked them
73,week_redial_output\Testing\AudioFiles\test_dialogue_73_Male_B.wav,Seeker,Male_B,Those are awesome
74,week_redial_output\Testing\AudioFiles\test_dialogue_74_Male_A.wav,Recommender,Male_A,I like that kind of movies
75,week_redial_output\Testing\AudioFiles\test_dialogue_75_Male_B.wav,Seeker,Male_B,XMen First Class 2011
76,week_redial_output\Testing\AudioFiles\test_dialogue_76_Male_B.wav,Seeker,Male_B,i also watched Iron Man 2008
77,week_redial_output\Testing\AudioFiles\test_dialogue_77_Male_B.wav,Seeker,Male_B,those are good movies as well
78,week_redial_output\Testing\AudioFiles\test_dialogue_78_Male_B.wav,Seeker,Male_B,"No, i have not watched that one"
79,week_redial_output\Testing\AudioFiles\test_dialogue_79_Male_B.wav,Seeker,Male_B,i think i will try that one
80,week_redial_output\Testing\AudioFiles\test_dialogue_80_Male_B.wav,Seeker,Male_B,XMen The Last Stand 2006 was another good xmen movie
81,week_redial_output\Testing\AudioFiles\test_dialogue_81_Male_B.wav,Seeker,Male_B,okay thanks!
82,week_redial_output\Testing\AudioFiles\test_dialogue_82_Male_B.wav,Seeker,Male_B,"Oooh, so there are many"
83,week_redial_output\Testing\AudioFiles\test_dialogue_83_Male_B.wav,Seeker,Male_B,thanks
84,week_redial_output\Testing\AudioFiles\test_dialogue_84_Male_B.wav,Seeker,Male_B,Good bye
85,week_redial_output\Testing\AudioFiles\test_dialogue_85_Male_A.wav,Recommender,Male_A,Tell me what kind of movies do you like?
86,week_redial_output\Testing\AudioFiles\test_dialogue_86_Male_A.wav,Recommender,Male_A,I like scary movies
87,week_redial_output\Testing\AudioFiles\test_dialogue_87_Male_B.wav,Seeker,Male_B,did you watch Avengers Infinity War 2018
88,week_redial_output\Testing\AudioFiles\test_dialogue_88_Male_B.wav,Seeker,Male_B,i did not but i want to
89,week_redial_output\Testing\AudioFiles\test_dialogue_89_Male_B.wav,Seeker,Male_B,"So, did you watch It 2017 ?"
90,week_redial_output\Testing\AudioFiles\test_dialogue_90_Male_A.wav,Recommender,Male_A,have you seen It 2017
91,week_redial_output\Testing\AudioFiles\test_dialogue_91_Male_B.wav,Seeker,Male_B,And It 1990 ?
92,week_redial_output\Testing\AudioFiles\test_dialogue_92_Male_A.wav,Recommender,Male_A,no but i like the old one
93,week_redial_output\Testing\AudioFiles\test_dialogue_93_Male_A.wav,Recommender,Male_A,yes i like that versio
94,week_redial_output\Testing\AudioFiles\test_dialogue_94_Male_B.wav,Seeker,Male_B,"Yes i have, that's why i told you"
95,week_redial_output\Testing\AudioFiles\test_dialogue_95_Male_A.wav,Recommender,Male_A,yes i like that version
96,week_redial_output\Testing\AudioFiles\test_dialogue_96_Male_B.wav,Seeker,Male_B,and did you watch The Exorcist 1973 ?
97,week_redial_output\Testing\AudioFiles\test_dialogue_97_Male_B.wav,Seeker,Male_B,That is very scary
98,week_redial_output\Testing\AudioFiles\test_dialogue_98_Male_B.wav,Seeker,Male_B,It is very scary
99,week_redial_output\Testing\AudioFiles\test_dialogue_99_Male_A.wav,Recommender,Male_A,ank you for the suggestions
100,week_redial_output\Testing\AudioFiles\test_dialogue_100_Male_B.wav,Seeker,Male_B,goodbye
101,week_redial_output\Testing\AudioFiles\test_dialogue_101_Male_B.wav,Seeker,Male_B,i hope i have helped
102,week_redial_output\Testing\AudioFiles\test_dialogue_102_Male_B.wav,Seeker,Male_B,bye
103,week_redial_output\Testing\AudioFiles\test_dialogue_103_Male_B.wav,Seeker,Male_B,good bye
104,week_redial_output\Testing\AudioFiles\test_dialogue_104_Male_A.wav,Recommender,Male_A,I like to watch scary movies
105,week_redial_output\Testing\AudioFiles\test_dialogue_105_Male_A.wav,Recommender,Male_A,tell me what kind of movie do you like?
106,week_redial_output\Testing\AudioFiles\test_dialogue_106_Male_B.wav,Seeker,Male_B,Did you watch It 2017 ?
107,week_redial_output\Testing\AudioFiles\test_dialogue_107_Male_B.wav,Seeker,Male_B,And It 1990 ?
108,week_redial_output\Testing\AudioFiles\test_dialogue_108_Male_A.wav,Recommender,Male_A,I have seen the old one
109,week_redial_output\Testing\AudioFiles\test_dialogue_109_Male_B.wav,Seeker,Male_B,Did you watch The Exorcist 1973 ?
110,week_redial_output\Testing\AudioFiles\test_dialogue_110_Male_A.wav,Recommender,Male_A,i have not seen the new one
111,week_redial_output\Testing\AudioFiles\test_dialogue_111_Male_A.wav,Recommender,Male_A,i do like the excorcist
112,week_redial_output\Testing\AudioFiles\test_dialogue_112_Male_B.wav,Seeker,Male_B,"Ok, you should watch the new one"
113,week_redial_output\Testing\AudioFiles\test_dialogue_113_Male_B.wav,Seeker,Male_B,Even though i would rather the old one
114,week_redial_output\Testing\AudioFiles\test_dialogue_114_Male_B.wav,Seeker,Male_B,And did you watch The Last Exorcism 2010 ?
115,week_redial_output\Testing\AudioFiles\test_dialogue_115_Male_B.wav,Seeker,Male_B,i hope i have helped
116,week_redial_output\Testing\AudioFiles\test_dialogue_116_Male_B.wav,Seeker,Male_B,no I have not but it sounds scary!
117,week_redial_output\Testing\AudioFiles\test_dialogue_117_Male_A.wav,Recommender,Male_A,thank you for the suggestions!
118,week_redial_output\Testing\AudioFiles\test_dialogue_118_Male_B.wav,Seeker,Male_B,You should try them
119,week_redial_output\Testing\AudioFiles\test_dialogue_119_Male_B.wav,Seeker,Male_B,your welcome
120,week_redial_output\Testing\AudioFiles\test_dialogue_120_Male_B.wav,Seeker,Male_B,good bye
121,week_redial_output\Testing\AudioFiles\test_dialogue_121_Male_B.wav,Seeker,Male_B,bye!
122,week_redial_output\Testing\AudioFiles\test_dialogue_122_Male_A.wav,Recommender,Male_A,Tell me what kind of movies do you like?
123,week_redial_output\Testing\AudioFiles\test_dialogue_123_Male_B.wav,Seeker,Male_B,I love to watch funny movies
124,week_redial_output\Testing\AudioFiles\test_dialogue_124_Male_B.wav,Seeker,Male_B,Did you watch Click 2006 ?
125,week_redial_output\Testing\AudioFiles\test_dialogue_125_Male_B.wav,Seeker,Male_B,"yes, i love adam sandler"
126,week_redial_output\Testing\AudioFiles\test_dialogue_126_Male_B.wav,Seeker,Male_B,and The Mask 1988 ?
127,week_redial_output\Testing\AudioFiles\test_dialogue_127_Male_B.wav,Seeker,Male_B,Yes he is very funny
128,week_redial_output\Testing\AudioFiles\test_dialogue_128_Male_A.wav,Recommender,Male_A,Do you not like scary movies?
129,week_redial_output\Testing\AudioFiles\test_dialogue_129_Male_B.wav,Seeker,Male_B,just watched the mask last night! there is a new one Son of the Mask 2005
130,week_redial_output\Testing\AudioFiles\test_dialogue_130_Male_A.wav,Recommender,Male_A,i like some scary movie
131,week_redial_output\Testing\AudioFiles\test_dialogue_131_Male_B.wav,Seeker,Male_B,And did you watch You Don't Mess with the Zohan 2008 ?
132,week_redial_output\Testing\AudioFiles\test_dialogue_132_Male_B.wav,Seeker,Male_B,Hahaha you enjoy those kind of movies!!
133,week_redial_output\Testing\AudioFiles\test_dialogue_133_Male_B.wav,Seeker,Male_B,i hope i have helped
134,week_redial_output\Testing\AudioFiles\test_dialogue_134_Male_B.wav,Seeker,Male_B,That one is the best! thanks for the help
135,week_redial_output\Testing\AudioFiles\test_dialogue_135_Male_B.wav,Seeker,Male_B,goodbye!
136,week_redial_output\Testing\AudioFiles\test_dialogue_136_Male_B.wav,Seeker,Male_B,good bye
137,week_redial_output\Testing\AudioFiles\test_dialogue_137_Male_B.wav,Seeker,Male_B,Hello
138,week_redial_output\Testing\AudioFiles\test_dialogue_138_Male_A.wav,Recommender,Male_A,me what kind of movies do you like?
139,week_redial_output\Testing\AudioFiles\test_dialogue_139_Male_A.wav,Recommender,Male_A,"I like all movies, what are your suggestions?"
140,week_redial_output\Testing\AudioFiles\test_dialogue_140_Male_B.wav,Seeker,Male_B,Did you watch Avengers Infinity War 2018 ?
141,week_redial_output\Testing\AudioFiles\test_dialogue_141_Male_B.wav,Seeker,Male_B,No heard it is very good
142,week_redial_output\Testing\AudioFiles\test_dialogue_142_Male_B.wav,Seeker,Male_B,I can tell you to watch Click 2006
143,week_redial_output\Testing\AudioFiles\test_dialogue_143_Male_B.wav,Seeker,Male_B,Yes it is really good
144,week_redial_output\Testing\AudioFiles\test_dialogue_144_Male_B.wav,Seeker,Male_B,I love Adam Sandler movies
145,week_redial_output\Testing\AudioFiles\test_dialogue_145_Male_B.wav,Seeker,Male_B,You can watch too if you want to The Exorcist 1973
146,week_redial_output\Testing\AudioFiles\test_dialogue_146_Male_B.wav,Seeker,Male_B,But that is a scary one
147,week_redial_output\Testing\AudioFiles\test_dialogue_147_Male_A.wav,Recommender,Male_A,i would recommend you Iron Man 2008
148,week_redial_output\Testing\AudioFiles\test_dialogue_148_Male_B.wav,Seeker,Male_B,Sounds scary but will have to check it out!
149,week_redial_output\Testing\AudioFiles\test_dialogue_149_Male_A.wav,Recommender,Male_A,These are great suggestions
150,week_redial_output\Testing\AudioFiles\test_dialogue_150_Male_B.wav,Seeker,Male_B,And also SpiderMan 3 2007
151,week_redial_output\Testing\AudioFiles\test_dialogue_151_Male_B.wav,Seeker,Male_B,Thank you!
152,week_redial_output\Testing\AudioFiles\test_dialogue_152_Male_B.wav,Seeker,Male_B,Yes
153,week_redial_output\Testing\AudioFiles\test_dialogue_153_Male_B.wav,Seeker,Male_B,I hope i have helped
154,week_redial_output\Testing\AudioFiles\test_dialogue_154_Male_B.wav,Seeker,Male_B,Good bye
155,week_redial_output\Testing\AudioFiles\test_dialogue_155_Male_B.wav,Seeker,Male_B,Enjoy them
156,week_redial_output\Testing\AudioFiles\test_dialogue_156_Male_B.wav,Seeker,Male_B,Goodbye
157,week_redial_output\Testing\AudioFiles\test_dialogue_157_Male_A.wav,Recommender,Male_A,What kind of movies do you like?
158,week_redial_output\Testing\AudioFiles\test_dialogue_158_Male_B.wav,Seeker,Male_B,Hello
159,week_redial_output\Testing\AudioFiles\test_dialogue_159_Male_A.wav,Recommender,Male_A,i open to any movie
160,week_redial_output\Testing\AudioFiles\test_dialogue_160_Male_A.wav,Recommender,Male_A,have you seen Avengers Infinity War 2018
161,week_redial_output\Testing\AudioFiles\test_dialogue_161_Male_A.wav,Recommender,Male_A,yes i liked that one
162,week_redial_output\Testing\AudioFiles\test_dialogue_162_Male_A.wav,Recommender,Male_A,actually i want to watch it again
163,week_redial_output\Testing\AudioFiles\test_dialogue_163_Male_B.wav,Seeker,Male_B,i also watch Iron Man 2008
164,week_redial_output\Testing\AudioFiles\test_dialogue_164_Male_B.wav,Seeker,Male_B,or the SpiderMan Homecoming 2017 was a goid one ot
165,week_redial_output\Testing\AudioFiles\test_dialogue_165_Male_B.wav,Seeker,Male_B,i watched SpiderMan 3 2007 the old one
166,week_redial_output\Testing\AudioFiles\test_dialogue_166_Male_A.wav,Recommender,Male_A,i have not seen the new one
167,week_redial_output\Testing\AudioFiles\test_dialogue_167_Male_A.wav,Recommender,Male_A,if you like scary movies It 2017 is pretty scary
168,week_redial_output\Testing\AudioFiles\test_dialogue_168_Male_B.wav,Seeker,Male_B,but i will try
169,week_redial_output\Testing\AudioFiles\test_dialogue_169_Male_B.wav,Seeker,Male_B,Yeah!
170,week_redial_output\Testing\AudioFiles\test_dialogue_170_Male_A.wav,Recommender,Male_A,i liked that one too
171,week_redial_output\Testing\AudioFiles\test_dialogue_171_Male_B.wav,Seeker,Male_B,thank you for helping me
172,week_redial_output\Testing\AudioFiles\test_dialogue_172_Male_B.wav,Seeker,Male_B,i will have a good evening
173,week_redial_output\Testing\AudioFiles\test_dialogue_173_Male_B.wav,Seeker,Male_B,good bye
174,week_redial_output\Testing\AudioFiles\test_dialogue_174_Male_B.wav,Seeker,Male_B,hi
175,week_redial_output\Testing\AudioFiles\test_dialogue_175_Male_B.wav,Seeker,Male_B,hello
176,week_redial_output\Testing\AudioFiles\test_dialogue_176_Male_A.wav,Recommender,Male_A,i am open to any movie
177,week_redial_output\Testing\AudioFiles\test_dialogue_177_Male_A.wav,Recommender,Male_A,Whatever you recommend
178,week_redial_output\Testing\AudioFiles\test_dialogue_178_Male_A.wav,Recommender,Male_A,i watched Avengers Infinity War 2018 and i liked it
179,week_redial_output\Testing\AudioFiles\test_dialogue_179_Male_A.wav,Recommender,Male_A,i also liked Click 2006
180,week_redial_output\Testing\AudioFiles\test_dialogue_180_Male_A.wav,Recommender,Male_A,i like movies made by Adan Sandler
181,week_redial_output\Testing\AudioFiles\test_dialogue_181_Male_B.wav,Seeker,Male_B,As Marvel movies too
182,week_redial_output\Testing\AudioFiles\test_dialogue_182_Male_B.wav,Seeker,Male_B,My fav movie is The Big Lebowski
183,week_redial_output\Testing\AudioFiles\test_dialogue_183_Male_B.wav,Seeker,Male_B,Do you mean The Big Lebowski ?
184,week_redial_output\Testing\AudioFiles\test_dialogue_184_Male_A.wav,Recommender,Male_A,i have not seen it but i will try
185,week_redial_output\Testing\AudioFiles\test_dialogue_185_Male_A.wav,Recommender,Male_A,i watched Iron Man 2008 and i really liked
186,week_redial_output\Testing\AudioFiles\test_dialogue_186_Male_B.wav,Seeker,Male_B,Click 2010 was good
187,week_redial_output\Testing\AudioFiles\test_dialogue_187_Male_A.wav,Recommender,Male_A,Yeah i enjoyed it
188,week_redial_output\Testing\AudioFiles\test_dialogue_188_Male_B.wav,Seeker,Male_B,thank you for helping me
189,week_redial_output\Testing\AudioFiles\test_dialogue_189_Male_B.wav,Seeker,Male_B,good bye
190,week_redial_output\Testing\AudioFiles\test_dialogue_190_Male_B.wav,Seeker,Male_B,Ok
191,week_redial_output\Testing\AudioFiles\test_dialogue_191_Male_B.wav,Seeker,Male_B,Hello
192,week_redial_output\Testing\AudioFiles\test_dialogue_192_Male_B.wav,Seeker,Male_B,hi
193,week_redial_output\Testing\AudioFiles\test_dialogue_193_Male_A.wav,Recommender,Male_A,i'm open to any movie
194,week_redial_output\Testing\AudioFiles\test_dialogue_194_Male_A.wav,Recommender,Male_A,What would you recommend me?
195,week_redial_output\Testing\AudioFiles\test_dialogue_195_Male_A.wav,Recommender,Male_A,i liked Avengers Infinity War 2018
196,week_redial_output\Testing\AudioFiles\test_dialogue_196_Male_B.wav,Seeker,Male_B,The Big Lebowski is my fav
197,week_redial_output\Testing\AudioFiles\test_dialogue_197_Male_A.wav,Recommender,Male_A,i also like scary movies
198,week_redial_output\Testing\AudioFiles\test_dialogue_198_Male_B.wav,Seeker,Male_B,i watched The Big Lebowski
199,week_redial_output\Testing\AudioFiles\test_dialogue_199_Male_B.wav,Seeker,Male_B,how about House of 1000 Corpses 2003
200,week_redial_output\Testing\AudioFiles\test_dialogue_200_Male_B.wav,Seeker,Male_B,i also watched It 2017
201,week_redial_output\Testing\AudioFiles\test_dialogue_201_Male_A.wav,Recommender,Male_A,"NO, i have not seen that one"
202,week_redial_output\Testing\AudioFiles\test_dialogue_202_Male_B.wav,Seeker,Male_B,i guess i would try that one tomorrow
203,week_redial_output\Testing\AudioFiles\test_dialogue_203_Male_B.wav,Seeker,Male_B,i also watched It 1990 the old one
204,week_redial_output\Testing\AudioFiles\test_dialogue_204_Male_A.wav,Recommender,Male_A,Which another one would you recommend me?
205,week_redial_output\Testing\AudioFiles\test_dialogue_205_Male_B.wav,Seeker,Male_B,its by rob Zombie
206,week_redial_output\Testing\AudioFiles\test_dialogue_206_Male_B.wav,Seeker,Male_B,A funny one
207,week_redial_output\Testing\AudioFiles\test_dialogue_207_Male_A.wav,Recommender,Male_A,Like Click 2006 by Adan Sandler
208,week_redial_output\Testing\AudioFiles\test_dialogue_208_Male_B.wav,Seeker,Male_B,Blazing Saddles 1974
209,week_redial_output\Testing\AudioFiles\test_dialogue_209_Male_A.wav,Recommender,Male_A,I could enjoyed so much
210,week_redial_output\Testing\AudioFiles\test_dialogue_210_Male_B.wav,Seeker,Male_B,"No, i have not watched that one"
211,week_redial_output\Testing\AudioFiles\test_dialogue_211_Male_B.wav,Seeker,Male_B,Thank you for helping me
212,week_redial_output\Testing\AudioFiles\test_dialogue_212_Male_B.wav,Seeker,Male_B,Good bye
213,week_redial_output\Testing\AudioFiles\test_dialogue_213_Male_B.wav,Seeker,Male_B,you're the same person
214,week_redial_output\Testing\AudioFiles\test_dialogue_214_Male_B.wav,Seeker,Male_B,Good bye
215,week_redial_output\Testing\AudioFiles\test_dialogue_215_Male_B.wav,Seeker,Male_B,lol
216,week_redial_output\Testing\AudioFiles\test_dialogue_216_Male_B.wav,Seeker,Male_B,Hello
217,week_redial_output\Testing\AudioFiles\test_dialogue_217_Male_A.wav,Recommender,Male_A,i would like to see any movie yo recommend me
218,week_redial_output\Testing\AudioFiles\test_dialogue_218_Male_A.wav,Recommender,Male_A,i am open to any movie
219,week_redial_output\Testing\AudioFiles\test_dialogue_219_Male_A.wav,Recommender,Male_A,Are you looking for something older or newer?
220,week_redial_output\Testing\AudioFiles\test_dialogue_220_Male_A.wav,Recommender,Male_A,i just watched Avengers Infinity War 2018 and i liked it
221,week_redial_output\Testing\AudioFiles\test_dialogue_221_Male_B.wav,Seeker,Male_B,Whatever
222,week_redial_output\Testing\AudioFiles\test_dialogue_222_Male_A.wav,Recommender,Male_A,I also like old movies
223,week_redial_output\Testing\AudioFiles\test_dialogue_223_Male_A.wav,Recommender,Male_A,Like The Exorcist 1973
224,week_redial_output\Testing\AudioFiles\test_dialogue_224_Male_B.wav,Seeker,Male_B,i can not forget that movie
225,week_redial_output\Testing\AudioFiles\test_dialogue_225_Male_A.wav,Recommender,Male_A,i like scary movies too
226,week_redial_output\Testing\AudioFiles\test_dialogue_226_Male_A.wav,Recommender,Male_A,like It 1990 the old one
227,week_redial_output\Testing\AudioFiles\test_dialogue_227_Male_A.wav,Recommender,Male_A,i have not seen It 2017 the new one
228,week_redial_output\Testing\AudioFiles\test_dialogue_228_Male_B.wav,Seeker,Male_B,i've heard is very good i do not know
229,week_redial_output\Testing\AudioFiles\test_dialogue_229_Male_B.wav,Seeker,Male_B,How about the The sixth Battalion?
230,week_redial_output\Testing\AudioFiles\test_dialogue_230_Male_B.wav,Seeker,Male_B,do you mean The Sixth Battalion 1998 ?
231,week_redial_output\Testing\AudioFiles\test_dialogue_231_Male_A.wav,Recommender,Male_A,i have not seen it but it sounds awesome
232,week_redial_output\Testing\AudioFiles\test_dialogue_232_Male_B.wav,Seeker,Male_B,"Well, thank you for helping me"
233,week_redial_output\Testing\AudioFiles\test_dialogue_233_Male_B.wav,Seeker,Male_B,i'll try that one
234,week_redial_output\Testing\AudioFiles\test_dialogue_234_Male_A.wav,Recommender,Male_A,Yes that is the movie I suggest.
235,week_redial_output\Testing\AudioFiles\test_dialogue_235_Male_B.wav,Seeker,Male_B,good bye
